filename,width,height,class,xmin,ymin,xmax,ymax
frame0.jpg,160,120,gun,2,3,156,117
frame1.jpg,160,120,gun,7,6,148,92
frame10.jpg,160,120,gun,3,2,160,116
frame11.jpg,160,120,gun,6,7,157,117
frame12.jpg,160,120,gun,2,9,159,114
frame13.jpg,160,120,gun,14,10,148,113
frame14.jpg,160,120,gun,6,12,156,112
frame15.jpg,160,120,gun,4,10,155,114
frame16.jpg,160,120,gun,2,3,157,114
frame17.jpg,160,120,gun,38,2,156,95
frame18.jpg,160,120,gun,25,5,154,110
frame19.jpg,160,120,gun,54,17,111,110
frame2.jpg,160,120,gun,26,16,146,107
frame20.jpg,160,120,gun,10,10,150,114
frame21.jpg,160,120,gun,40,5,119,112
frame22.jpg,160,120,gun,12,5,151,117
frame23.jpg,160,120,gun,4,1,154,120
frame24.jpg,160,120,gun,4,4,160,115
frame25.jpg,160,120,gun,3,7,158,106
gun0.jpg,205,150,gun,5,1,201,150
gun1.jpg,225,150,gun,4,6,219,138
gun2.jpg,300,218,gun,6,5,293,212
gun3.jpg,300,216,gun,3,1,294,201
gun4.jpg,400,259,gun,13,5,390,252
gun5.jpg,400,272,gun,9,7,374,272
gun6.jpg,600,255,gun,242,73,279,146
gun7.jpg,600,253,gun,6,47,190,152
gun7.jpg,600,253,gun,211,78,252,110
gun7.jpg,600,253,gun,335,69,401,126
gun8.jpg,600,253,gun,119,1,177,81
gun9.jpg,400,254,gun,34,17,385,231
image81.jpg,160,120,gun,3,1,157,120
image82.jpg,160,120,gun,4,2,157,116
image83.jpg,160,120,gun,6,3,158,120
image84.jpg,960,684,gun,54,18,916,637
image86.jpg,160,120,gun,7,3,160,114
image87.jpg,160,120,gun,3,4,156,120
image88.jpg,160,120,gun,3,2,160,116
image90.jpg,160,120,gun,4,4,156,116
image91.jpg,160,120,gun,3,2,157,117
image92.jpg,160,120,gun,7,13,150,109
image93.jpg,160,120,gun,4,9,155,115
image94.jpg,960,720,gun,84,92,852,449
image94.jpg,960,720,gun,91,247,869,624
image95.jpg,661,496,gun,16,110,661,490
image96.jpg,954,768,gun,94,58,889,727
